unicode,emoji,twitter-image,ver,anger-avg,anger-stddev,anticipation-avg,anticipation-stddev,disgust-avg,disgust-stddev,fear-avg,fear-stddev,joy-avg,joy-stddev,sadness-avg,sadness-stddev,surprise-avg,surprise-stddev,trust-avg,trust-stddev,,,anger,fear,joy,sadness
1f4a4,💤 zzz,1f4a4,v2,0,0,0.2,0.24,0.05,0.1,0,0,0.05,0.1,0,0,0,0,0.1,0.2,,,0.073,0.099,0.108,0.113
1f3a7,🎧 headphone,1f3a7,v1,0,0,0.06,0.11,0,0,0,0,0.12,0.22,0,0,0,0,0,0,,,0.084,0.083,0.083,0.119
1f3a7,🎧 headphone,1f3a7,v2,0,0,0.05,0.1,0,0,0,0,0.3,0.4,0,0,0,0,0,0,,,0.084,0.083,0.083,0.119
1f451,👑 crown,1f451,v1,0,0,0.12,0.22,0,0,0,0,0.12,0.22,0,0,0,0,0,0,,,0.083,0.052,0.081,0.039
1f451,👑 crown,1f451,v2,0,0,0.1,0.2,0,0,0,0,0.2,0.24,0,0,0,0,0,0,,,0.083,0.052,0.081,0.039
1f4ab,💫 dizzy,1f4ab,v1,0,0,0,0,0,0,0,0,0.19,0.32,0,0,0.06,0.11,0,0,,,0.085,0.076,0.127,0.067
1f4ab,💫 dizzy,1f4ab,v2,0,0,0,0,0,0,0,0,0.3,0.37,0,0,0.05,0.1,0,0,,,0.085,0.076,0.127,0.067
1f606,😆 grinning squinting face,1f606,v1,0,0,0.19,0.21,0,0,0,0,1,0,0,0,0.12,0.22,0,0,,,0.056,0.065,0.037,0.054
1f606,😆 grinning squinting face,1f606,v2,0,0,0.2,0.19,0,0,0,0,1,0,0,0,0.2,0.24,0,0,,,0.056,0.065,0.037,0.054
26bd,⚽ soccer ball,26bd,v1,0,0,0.06,0.11,0,0,0,0,0.12,0.22,0,0,0,0,0,0,,,0.1,0.108,0.042,0.098
26bd,⚽ soccer ball,26bd,v2,0,0,0.05,0.1,0,0,0,0,0.2,0.24,0,0,0,0,0,0,,,0.1,0.108,0.042,0.098
1f493,💓 beating heart,1f493,v1,0,0,0.38,0.41,0,0,0,0,0.56,0.37,0,0,0.19,0.21,0.5,0.31,,,0.042,0.038,0.062,0.049
1f493,💓 beating heart,1f493,v2,0,0,0.4,0.37,0,0,0,0,0.65,0.37,0,0,0.15,0.2,0.4,0.34,,,0.042,0.038,0.062,0.049
1f600,😀 grinning face,1f600,v1,0,0,0.12,0.22,0,0,0,0,0.69,0.21,0,0,0.12,0.22,0.12,0.22,,,0.083,0.088,0.048,0.072
1f600,😀 grinning face,1f600,v2,0,0,0.1,0.2,0,0,0,0,0.75,0.22,0,0,0.15,0.2,0.2,0.24,,,0.083,0.088,0.048,0.072
1f633,😳 flushed face,1f633,v1,0,0,0.31,0.27,0.06,0.11,0.31,0.41,0.12,0.22,0,0,0.62,0.41,0,0,,,0.138,0.13,0.043,0.123
1f633,😳 flushed face,1f633,v2,0,0,0.3,0.24,0.15,0.2,0.4,0.41,0.1,0.2,0.1,0.2,0.5,0.45,0,0,,,0.138,0.13,0.043,0.123
263a,☺ smiling face,263a,v1,0,0,0.25,0.25,0,0,0,0,1,0,0,0,0.31,0.32,0.5,0.31,,,0.043,0.057,0.067,0.053
263a,☺ smiling face,263a,v2,0,0,0.25,0.22,0,0,0,0,1,0,0,0,0.3,0.29,0.45,0.29,,,0.043,0.057,0.067,0.053
1f44f,👏 clapping hands,1f44f,v1,0,0,0.31,0.41,0,0,0,0,0.62,0.12,0,0,0.19,0.32,0.38,0.41,,,0.117,0.119,0.061,0.094
1f44f,👏 clapping hands,1f44f,v2,0,0,0.25,0.39,0,0,0,0,0.7,0.19,0,0,0.2,0.29,0.35,0.37,,,0.117,0.119,0.061,0.094
1f48b,💋 kiss mark,1f48b,v1,0,0,0.25,0.43,0,0,0,0,0.62,0.41,0,0,0.06,0.11,0.44,0.37,,,0.053,0.027,0.052,0.042
1f48b,💋 kiss mark,1f48b,v2,0,0,0.25,0.39,0,0,0,0,0.7,0.4,0,0,0.05,0.1,0.45,0.33,,,0.053,0.027,0.052,0.042
1f61a,😚 kissing face with closed eyes,1f61a,v1,0,0,0.25,0.43,0,0,0,0,0.81,0.21,0,0,0.31,0.32,0.62,0.41,,,0.072,0.048,0.058,0.076
1f61a,😚 kissing face with closed eyes,1f61a,v2,0,0,0.3,0.4,0,0,0,0,0.85,0.2,0,0,0.25,0.32,0.6,0.37,,,0.072,0.048,0.058,0.076
1f448,👈 backhand index pointing left,1f448,v1,0,0,0.12,0.22,0,0,0,0,0,0,0,0,0,0,0,0,,,0.105,0.12,0.067,0.091
1f448,👈 backhand index pointing left,1f448,v2,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,,,0.105,0.12,0.067,0.091
1f61f,😟 worried face,1f61f,v1,0.12,0.22,0.38,0.41,0.25,0.18,0.62,0.38,0,0,0.69,0.32,0,0,0,0,,,0.207,0.202,0.038,0.213
1f61f,😟 worried face,1f61f,v2,0.1,0.2,0.5,0.45,0.3,0.19,0.7,0.37,0,0,0.7,0.29,0,0,0,0,,,0.207,0.202,0.038,0.213
1f483,💃 woman dancing,1f483,v1,0,0,0,0,0,0,0,0,0.5,0.35,0,0,0.12,0.22,0,0,,,0.043,0.043,0.039,0.038
1f483,💃 woman dancing,1f483,v2,0,0,0,0,0,0,0,0,0.55,0.33,0,0,0.1,0.2,0,0,,,0.043,0.043,0.039,0.038
1f630,😰 anxious face with sweat,1f630,v1,0,0,0.06,0.11,0.12,0.22,0.88,0.22,0,0,0.69,0.32,0,0,0,0,,,0.184,0.189,0.067,0.18
1f630,😰 anxious face with sweat,1f630,v2,0,0,0.2,0.29,0.15,0.2,0.9,0.2,0,0,0.65,0.3,0.15,0.3,0,0,,,0.184,0.189,0.067,0.18
1f601,😁 beaming face with smiling eyes,1f601,v1,0,0,0.19,0.21,0,0,0.06,0.11,1,0,0,0,0.25,0.25,0.12,0.12,,,0.027,0.045,0.031,0.021
1f601,😁 beaming face with smiling eyes,1f601,v2,0,0,0.15,0.2,0,0,0.05,0.1,1,0,0,0,0.25,0.22,0.15,0.12,,,0.027,0.045,0.031,0.021
1f480,💀 skull,1f480,v1,0.06,0.11,0,0,0.25,0.25,0.69,0.41,0,0,0.06,0.11,0,0,0,0,,,0.166,0.143,0.02,0.141
1f480,💀 skull,1f480,v2,0.05,0.1,0.1,0.2,0.25,0.22,0.75,0.39,0,0,0.15,0.2,0,0,0,0,,,0.166,0.143,0.02,0.141
1f60b,😋 face savoring food,1f60b,v1,0,0,0.25,0.31,0,0,0,0,0.69,0.21,0,0,0.19,0.32,0.06,0.11,,,0.044,0.039,0.063,0.04
1f60b,😋 face savoring food,1f60b,v2,0,0,0.25,0.27,0,0,0,0,0.75,0.22,0,0,0.15,0.3,0.05,0.1,,,0.044,0.039,0.063,0.04
1f47b,👻 ghost,1f47b,v1,0,0,0.12,0.22,0,0,0.62,0.38,0,0,0.06,0.11,0.31,0.21,0,0,,,0.077,0.087,0.006,0.056
1f47b,👻 ghost,1f47b,v2,0,0,0.1,0.2,0,0,0.65,0.34,0,0,0.05,0.1,0.25,0.22,0,0,,,0.077,0.087,0.006,0.056
1f44a,👊 oncoming fist,1f44a,v1,0.62,0.38,0.19,0.21,0.06,0.11,0.25,0.43,0,0,0,0,0,0,0.31,0.32,,,0.113,0.114,0.032,0.098
1f44a,👊 oncoming fist,1f44a,v2,0.5,0.42,0.15,0.2,0.05,0.1,0.2,0.4,0.1,0.2,0,0,0,0,0.45,0.4,,,0.113,0.114,0.032,0.098
203c,‼ double exclamation mark,203c,v1,0.25,0.43,0.44,0.45,0,0,0,0,0.19,0.32,0,0,1,0,0,0,,,0.054,0.038,0.035,0.028
203c,‼ double exclamation mark,203c,v2,0.3,0.4,0.45,0.4,0.1,0.2,0.1,0.2,0.25,0.32,0,0,1,0,0,0,,,0.054,0.038,0.035,0.028
2b50,⭐ star,2b50,v1,0,0,0.06,0.11,0,0,0,0,0.38,0.28,0,0,0.12,0.22,0.25,0.25,,,0.075,0.065,0.072,0.061
2b50,⭐ star,2b50,v2,0,0,0.05,0.1,0,0,0,0,0.45,0.29,0,0,0.1,0.2,0.2,0.24,,,0.075,0.065,0.072,0.061
1f389,🎉 party popper,1f389,v1,0,0,0.31,0.32,0,0,0,0,0.88,0.12,0,0,0.5,0.5,0.06,0.11,,,0.038,0.027,0.043,0.047
1f389,🎉 party popper,1f389,v2,0,0,0.25,0.32,0,0,0,0,0.9,0.12,0,0,0.5,0.45,0.15,0.2,,,0.038,0.027,0.043,0.047
1f44d,👍 thumbs up,1f44d,v1,0,0,0.44,0.37,0,0,0,0,0.44,0.27,0,0,0,0,0.62,0.28,,,0.101,0.104,0.074,0.081
1f44d,👍 thumbs up,1f44d,v2,0,0,0.35,0.37,0,0,0,0,0.45,0.24,0,0,0.05,0.1,0.65,0.25,,,0.101,0.104,0.074,0.081
1f495,💕 two hearts,1f495,v1,0,0,0.19,0.32,0,0,0,0,0.81,0.21,0,0,0.12,0.22,0.62,0.41,,,0.039,0.025,0.083,0.043
1f495,💕 two hearts,1f495,v2,0,0,0.15,0.3,0,0,0,0,0.85,0.2,0,0,0.1,0.2,0.65,0.37,,,0.039,0.025,0.083,0.043
1f4f7,📷 camera,1f4f7,v1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.098,0.119,0.088,0.088
1f4f7,📷 camera,1f4f7,v2,0,0,0,0,0,0,0,0,0.1,0.2,0,0,0,0,0,0,,,0.098,0.119,0.088,0.088
1f343,🍃 leaf fluttering in wind,1f343,v1,0,0,0,0,0,0,0,0,0,0,0.19,0.32,0,0,0,0,,,0.095,0.092,0.099,0.07
1f343,🍃 leaf fluttering in wind,1f343,v2,0,0,0,0,0,0,0,0,0,0,0.15,0.3,0,0,0,0,,,0.095,0.092,0.099,0.07
1f62a,😪 sleepy face,1f62a,v1,0.06,0.11,0,0,0.25,0.31,0.25,0.25,0,0,0.88,0.22,0,0,0,0,,,0.172,0.166,0.06,0.205
1f62a,😪 sleepy face,1f62a,v2,0.05,0.1,0,0,0.3,0.29,0.2,0.24,0,0,0.75,0.32,0,0,0,0,,,0.172,0.166,0.06,0.205
1f308,🌈 rainbow,1f308,v1,0,0,0,0,0,0,0,0,0.62,0.28,0,0,0.19,0.32,0,0,,,0.08,0.086,0.098,0.078
1f308,🌈 rainbow,1f308,v2,0,0,0,0,0,0,0,0,0.6,0.25,0,0,0.15,0.3,0,0,,,0.08,0.086,0.098,0.078
1f3a4,🎤 microphone,1f3a4,v1,0,0,0.19,0.32,0,0,0,0,0.25,0.31,0,0,0,0,0,0,,,0.057,0.05,0.1,0.093
1f3a4,🎤 microphone,1f3a4,v2,0,0,0.15,0.3,0,0,0,0,0.35,0.34,0,0,0,0,0.05,0.1,,,0.057,0.05,0.1,0.093
1f620,😠 angry face,1f620,v1,1,0,0.06,0.11,0.25,0.31,0,0,0,0,0.06,0.11,0,0,0,0,,,0.253,0.206,0.028,0.243
1f620,😠 angry face,1f620,v2,1,0,0.1,0.12,0.35,0.34,0,0,0,0,0.05,0.1,0,0,0,0,,,0.253,0.206,0.028,0.243
1f355,🍕 pizza,1f355,v1,0,0,0.31,0.32,0,0,0,0,0.31,0.32,0,0,0.19,0.32,0,0,,,0.08,0.079,0.048,0.06
1f355,🍕 pizza,1f355,v2,0,0,0.25,0.32,0,0,0,0,0.3,0.29,0,0,0.15,0.3,0,0,,,0.08,0.079,0.048,0.06
1f49e,💞 revolving hearts,1f49e,v1,0,0,0.25,0.43,0,0,0,0,0.75,0.31,0,0,0.06,0.11,0.38,0.41,,,0.061,0.045,0.102,0.063
1f49e,💞 revolving hearts,1f49e,v2,0,0,0.2,0.4,0,0,0,0,0.8,0.29,0,0,0.05,0.1,0.35,0.37,,,0.061,0.045,0.102,0.063
2b05,⬅ left arrow,2b05,v1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.122,0.115,0.047,0.101
2b05,⬅ left arrow,2b05,v2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.122,0.115,0.047,0.101
21a9,↩ right arrow curving left,21a9,v1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.089,0.108,0.062,0.097
21a9,↩ right arrow curving left,21a9,v2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.089,0.108,0.062,0.097
1f624,😤 face with steam from nose,1f624,v1,0.75,0.25,0,0,0.56,0.45,0,0,0,0,0.31,0.32,0,0,0,0,,,0.194,0.133,0.023,0.157
1f624,😤 face with steam from nose,1f624,v2,0.75,0.22,0,0,0.65,0.44,0,0,0,0,0.3,0.29,0.05,0.1,0,0,,,0.194,0.133,0.023,0.157
1f639,😹 cat with tears of joy,1f639,v1,0,0,0.12,0.22,0,0,0,0,0.88,0.12,0,0,0.06,0.11,0,0,,,0.2,0.146,0.033,0.168
1f639,😹 cat with tears of joy,1f639,v2,0,0,0.1,0.2,0,0,0,0,0.9,0.12,0,0,0.05,0.1,0.15,0.3,,,0.2,0.146,0.033,0.168
1f319,🌙 crescent moon,1f319,v1,0,0,0.19,0.32,0,0,0,0,0.19,0.32,0,0,0,0,0.12,0.22,,,0.064,0.065,0.09,0.076
1f319,🌙 crescent moon,1f319,v2,0,0,0.15,0.3,0,0,0,0,0.2,0.29,0,0,0,0,0.1,0.2,,,0.064,0.065,0.09,0.076
1f494,💔 broken heart,1f494,v1,0.25,0.25,0.19,0.32,0.12,0.22,0,0,0,0,0.94,0.11,0,0,0.12,0.12,,,0.15,0.168,0.053,0.171
1f494,💔 broken heart,1f494,v2,0.25,0.22,0.15,0.3,0.15,0.2,0,0,0,0,0.95,0.1,0.05,0.1,0.1,0.12,,,0.15,0.168,0.053,0.171
1f648,🙈 see-no-evil monkey,1f648,v1,0,0,0.5,0.31,0.12,0.22,0.19,0.21,0,0,0,0,0.38,0.38,0.12,0.22,,,0.077,0.092,0.036,0.076
1f648,🙈 see-no-evil monkey,1f648,v2,0,0,0.5,0.27,0.15,0.2,0.2,0.19,0.15,0.3,0,0,0.4,0.34,0.1,0.2,,,0.077,0.092,0.036,0.076
1f48e,💎 gem stone,1f48e,v1,0,0,0.25,0.43,0,0,0,0,0.12,0.22,0,0,0.19,0.32,0.38,0.38,,,0.055,0.039,0.111,0.027
1f48e,💎 gem stone,1f48e,v2,0,0,0.2,0.4,0,0,0,0,0.15,0.2,0,0,0.15,0.3,0.3,0.37,,,0.055,0.039,0.111,0.027
1f49c,💜 purple heart,1f49c,v1,0,0,0.19,0.32,0,0,0,0,0.5,0,0,0,0,0,0.31,0.41,,,0.053,0.039,0.094,0.062
1f49c,💜 purple heart,1f49c,v2,0,0,0.15,0.3,0,0,0,0,0.6,0.2,0,0,0.05,0.1,0.3,0.37,,,0.053,0.039,0.094,0.062
1f608,😈 smiling face with horns,1f608,v1,0,0,0.44,0.32,0,0,0.31,0.41,0.25,0.18,0,0,0,0,0,0,,,0.079,0.053,0.031,0.046
1f608,😈 smiling face with horns,1f608,v2,0.1,0.2,0.45,0.29,0,0,0.25,0.39,0.3,0.19,0,0,0,0,0,0,,,0.079,0.053,0.031,0.046
1f60c,😌 relieved face,1f60c,v1,0,0,0.19,0.32,0,0,0,0,0.81,0.32,0,0,0,0,0.69,0.41,,,0.072,0.034,0.067,0.093
1f60c,😌 relieved face,1f60c,v2,0,0,0.15,0.3,0,0,0,0,0.8,0.29,0,0,0.05,0.1,0.6,0.41,,,0.072,0.034,0.067,0.093
1f62c,😬 grimacing face,1f62c,v1,0,0,0.5,0.4,0.12,0.22,0.25,0.25,0.12,0.12,0,0,0.19,0.32,0,0,,,0.093,0.099,0.04,0.099
1f62c,😬 grimacing face,1f62c,v2,0,0,0.55,0.37,0.15,0.2,0.25,0.22,0.2,0.19,0,0,0.15,0.3,0.05,0.1,,,0.093,0.099,0.04,0.099
1f4a9,💩 pile of poo,1f4a9,v1,0.06,0.11,0,0,0.5,0.31,0,0,0.25,0.25,0,0,0.12,0.22,0,0,,,0.193,0.19,0.058,0.193
1f4a9,💩 pile of poo,1f4a9,v2,0.05,0.1,0,0,0.6,0.34,0,0,0.4,0.37,0,0,0.1,0.2,0.1,0.2,,,0.193,0.19,0.058,0.193
1f51e,🔞 no one under eighteen,1f51e,v1,0.06,0.11,0.06,0.11,0,0,0.06,0.11,0,0,0,0,0,0,0.19,0.32,,,0.029,0.031,0.016,0.058
1f51e,🔞 no one under eighteen,1f51e,v2,0.1,0.12,0.05,0.1,0.15,0.3,0.05,0.1,0.15,0.3,0,0,0,0,0.15,0.3,,,0.029,0.031,0.016,0.058
1f63b,😻 smiling cat with heart-eyes,1f63b,v1,0,0,0.38,0.38,0,0,0,0,0.69,0.41,0.06,0.11,0.25,0.25,0.12,0.22,,,0.076,0.038,0.069,0.064
1f63b,😻 smiling cat with heart-eyes,1f63b,v2,0,0,0.35,0.34,0,0,0,0,0.75,0.39,0.05,0.1,0.3,0.24,0.15,0.2,,,0.076,0.038,0.069,0.064
1f622,😢 crying face,1f622,v1,0.06,0.11,0.12,0.22,0.12,0.22,0.31,0.32,0,0,1,0,0,0,0,0,,,0.155,0.175,0.067,0.173
1f622,😢 crying face,1f622,v2,0.1,0.12,0.15,0.2,0.2,0.24,0.4,0.34,0,0,1,0,0,0,0,0,,,0.155,0.175,0.067,0.173
1f3a5,🎥 movie camera,1f3a5,v1,0,0,0.12,0.22,0,0,0,0,0.12,0.22,0,0,0.12,0.22,0,0,,,0.078,0.083,0.064,0.066
1f3a5,🎥 movie camera,1f3a5,v2,0,0,0.1,0.2,0,0,0,0,0.2,0.24,0,0,0.1,0.2,0,0,,,0.078,0.083,0.064,0.066
1f3b6,🎶 musical notes,1f3b6,v1,0,0,0.19,0.32,0,0,0,0,0.44,0.32,0,0,0.06,0.11,0.19,0.32,,,0.073,0.073,0.103,0.102
1f3b6,🎶 musical notes,1f3b6,v2,0,0,0.2,0.29,0,0,0,0,0.55,0.37,0,0,0.1,0.12,0.15,0.3,,,0.073,0.073,0.103,0.102
1f338,🌸 cherry blossom,1f338,v1,0,0,0.12,0.22,0,0,0,0,0.38,0.28,0,0,0,0,0,0,,,0.066,0.073,0.108,0.057
1f338,🌸 cherry blossom,1f338,v2,0,0,0.1,0.2,0,0,0,0,0.45,0.29,0,0,0,0,0.1,0.2,,,0.066,0.073,0.108,0.057
1f602,😂 face with tears of joy,1f602,v1,0,0,0.06,0.11,0,0,0,0,0.88,0.22,0,0,0.19,0.32,0.06,0.11,,,0.159,0.13,0.031,0.127
1f602,😂 face with tears of joy,1f602,v2,0,0,0.05,0.1,0.05,0.1,0,0,0.9,0.2,0,0,0.3,0.37,0.05,0.1,,,0.159,0.13,0.031,0.127
1f610,😐 neutral face,1f610,v1,0.06,0.11,0.44,0.27,0.19,0.21,0,0,0,0,0.12,0.22,0.31,0.27,0,0,,,0.205,0.162,0.047,0.204
1f610,😐 neutral face,1f610,v2,0.05,0.1,0.35,0.3,0.25,0.22,0.05,0.1,0,0,0.1,0.2,0.25,0.27,0,0,,,0.205,0.162,0.047,0.204
